date,quantity,day,month,year,day_of_week,week_of_year,is_weekend,day_of_week_sin,day_of_week_cos,month_sin,month_cos,trend,lag_1,lag_3,lag_7,lag_14,lag_21,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14
2025-01-22,406,22,1,2025,2,4,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,296,463.0,463.0,457.0,419.0,432.0,462.0,1.7320508075726841,465.85714285714283,30.856812167540067,456.2857142857143,27.022579081571404
2025-01-23,404,23,1,2025,3,4,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,297,406.0,460.0,463.0,460.0,477.0,443.0,32.07802986469108,458.57142857142856,38.396428405330916,455.35714285714283,28.580808899725653
2025-01-24,370,24,1,2025,4,4,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,298,404.0,463.0,426.0,435.0,411.0,424.3333333333333,33.501243758006154,450.14285714285717,43.41055390658101,451.35714285714283,31.636413155770924
2025-01-25,450,25,1,2025,5,4,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,299,370.0,406.0,529.0,423.0,448.0,393.3333333333333,20.231987873991653,442.14285714285717,52.755500728766094,446.7142857142857,38.29124939486536
2025-01-26,447,26,1,2025,6,4,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,300,450.0,404.0,463.0,460.0,449.0,408.0,40.149719799769606,430.85714285714283,37.248841464885444,448.64285714285717,37.68004397934949
2025-01-27,432,27,1,2025,0,5,0,0.0,1.0,0.49999999999999994,0.8660254037844387,301,447.0,370.0,460.0,467.0,435.0,422.3333333333333,45.346811721810674,428.57142857142856,35.392358604916765,447.7142857142857,37.538551612214
2025-01-28,408,28,1,2025,1,5,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,302,432.0,450.0,463.0,463.0,450.0,443.0,9.643650760993639,424.57142857142856,32.730501283752,445.2142857142857,37.320191629956824
2025-01-29,475,29,1,2025,2,5,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,303,408.0,447.0,406.0,457.0,419.0,429.0,19.67231557290634,416.7142857142857,28.264903359196833,441.2857142857143,38.188658347389236
2025-01-30,467,30,1,2025,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,304,475.0,432.0,404.0,463.0,460.0,438.3333333333333,33.94603560555116,426.57142857142856,35.108674820035915,442.57142857142856,39.05167047685621
2025-01-31,480,31,1,2025,4,5,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,305,467.0,408.0,370.0,426.0,435.0,450.0,36.592348927064165,435.57142857142856,36.40905172644607,442.85714285714283,39.22686901534774
2025-02-01,420,1,2,2025,5,5,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,306,480.0,475.0,450.0,529.0,423.0,474.0,6.557438524303058,451.2857142857143,25.49322972682636,446.7142857142857,40.087267442281565
2025-02-02,463,2,2,2025,6,5,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,307,420.0,467.0,447.0,463.0,460.0,455.6666666666667,31.56474826976049,447.0,28.130647581122506,438.92857142857144,32.79883742244124
2025-02-03,489,3,2,2025,0,6,0,0.0,1.0,0.8660254037844386,0.5000000000000001,308,463.0,480.0,432.0,460.0,467.0,454.3333333333333,30.924639582917504,449.2857142857143,28.773334215984473,438.92857142857144,32.79883742244124
2025-02-04,401,4,2,2025,1,6,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,309,489.0,420.0,408.0,463.0,463.0,457.3333333333333,34.84728588187821,457.42857142857144,31.042213961298426,441.0,35.06916243434037
2025-02-05,495,5,2,2025,2,6,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,310,401.0,463.0,475.0,406.0,457.0,451.0,45.21061822182943,456.42857142857144,32.95379160206552,436.57142857142856,35.98015325942101
2025-02-06,490,6,2,2025,3,6,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,311,495.0,489.0,467.0,404.0,463.0,461.6666666666667,52.624455658309174,459.2857142857143,35.59360563225853,442.92857142857144,37.97056407618581
2025-02-07,425,7,2,2025,4,6,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,312,490.0,401.0,480.0,370.0,426.0,462.0,52.88667128870955,462.57142857142856,37.43820305008018,449.07142857142856,38.14439022313113
2025-02-08,415,8,2,2025,5,6,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,313,425.0,495.0,420.0,450.0,529.0,470.0,39.05124837953346,454.7142857142857,38.91321234796836,453.0,31.65438358268877
2025-02-09,502,9,2,2025,6,6,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,314,415.0,490.0,463.0,447.0,463.0,443.3333333333333,40.722639076235566,454.0,39.69466798786266,450.5,33.25137359800107
2025-02-10,436,10,2,2025,0,7,0,0.0,1.0,0.8660254037844386,0.5000000000000001,315,502.0,425.0,489.0,432.0,460.0,447.3333333333333,47.60602202803074,459.57142857142856,43.70300196728327,454.42857142857144,35.94593009103932
2025-02-11,426,11,2,2025,1,7,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,316,436.0,415.0,401.0,408.0,463.0,451.0,45.39823785126483,452.0,42.32414598468958,454.7142857142857,35.76940801090431
2025-02-12,446,12,2,2025,2,7,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,317,426.0,502.0,495.0,475.0,406.0,454.6666666666667,41.295681775863066,455.57142857142856,38.1525758975594,456.0,34.25245639703473
2025-02-13,437,13,2,2025,3,7,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,318,446.0,436.0,490.0,467.0,404.0,436.0,10.000000000000806,448.57142857142856,33.979685808127,453.92857142857144,33.890012791867804
2025-02-14,460,14,2,2025,4,7,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,319,437.0,426.0,425.0,480.0,370.0,436.3333333333333,10.016652800878619,441.0,28.705400188814245,451.7857142857143,33.94832854484896
2025-02-15,440,15,2,2025,5,7,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,320,460.0,446.0,415.0,420.0,450.0,447.6666666666667,11.590225767143169,446.0,28.50146195080723,450.35714285714283,33.07940828895295
2025-02-16,422,16,2,2025,6,7,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,321,440.0,437.0,502.0,463.0,447.0,445.6666666666667,12.503332889008014,449.57142857142856,25.363077776281305,451.7857142857143,32.08445243279187
2025-02-17,459,17,2,2025,0,8,0,0.0,1.0,0.8660254037844386,0.5000000000000001,322,422.0,460.0,436.0,489.0,432.0,440.6666666666667,19.008769905844765,438.14285714285717,12.628388277059202,448.85714285714283,32.84428797747409
2025-02-18,398,18,2,2025,1,8,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,323,459.0,440.0,426.0,401.0,408.0,440.3333333333333,18.50225211517101,441.42857142857144,14.785771796528733,446.7142857142857,30.947669407537592
2025-02-19,466,19,2,2025,2,8,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,324,398.0,422.0,446.0,495.0,475.0,426.3333333333333,30.730007050655715,437.42857142857144,21.785753317685003,446.5,31.29696470905759
2025-02-20,421,20,2,2025,3,8,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,325,466.0,459.0,437.0,490.0,467.0,441.0,37.40320841853031,440.2857142857143,24.267360011025886,444.42857142857144,28.691232339981664
2025-02-21,494,21,2,2025,4,8,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,326,421.0,398.0,460.0,425.0,480.0,428.3333333333333,34.58805188693561,438.0,25.357444666211457,439.5,26.067220795474103
2025-02-22,414,22,2,2025,5,8,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,327,494.0,466.0,440.0,415.0,420.0,460.3333333333333,36.82843104631734,442.85714285714283,32.518858997144534,444.42857142857144,29.421902583761433
2025-02-23,439,23,2,2025,6,8,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,328,414.0,421.0,422.0,502.0,463.0,443.0,44.30575583375164,439.14285714285717,34.33379565107097,444.35714285714283,29.499953436357302
2025-02-24,470,24,2,2025,0,9,0,0.0,1.0,0.8660254037844386,0.5000000000000001,329,439.0,494.0,459.0,436.0,489.0,449.0,40.92676385936246,441.57142857142856,33.51048165801795,439.85714285714283,24.393748073121987
2025-02-25,468,25,2,2025,1,9,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,330,470.0,414.0,398.0,426.0,401.0,441.0,28.053520278211383,443.14285714285717,34.70076162194188,442.2857142857143,25.640798533792708
2025-02-26,439,26,2,2025,2,9,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,331,468.0,439.0,466.0,446.0,495.0,459.0,17.34935157289797,453.14285714285717,29.16863938906826,445.2857142857143,26.04265309487065
2025-02-27,455,27,2,2025,3,9,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,332,439.0,470.0,421.0,437.0,490.0,459.0,17.34935157289797,449.2857142857143,28.96960640461093,444.7857142857143,26.095029209612804
2025-02-28,440,28,2,2025,4,9,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,333,455.0,468.0,494.0,460.0,425.0,454.0,14.525839046334545,454.14285714285717,26.149751888106017,446.07142857142856,26.125331902828766
2025-03-01,430,1,3,2025,5,9,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,334,440.0,439.0,414.0,440.0,415.0,444.6666666666667,8.962886439833468,446.42857142857144,19.56916914312817,444.64285714285717,25.850478772108822
2025-03-02,477,2,3,2025,6,9,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,335,430.0,455.0,439.0,422.0,502.0,441.6666666666667,12.583057392118608,448.7142857142857,15.702593052467735,443.92857142857144,26.125331902828783
2025-03-03,417,3,3,2025,0,10,0,0.0,1.0,1.0,6.123233995736766e-17,336,477.0,440.0,470.0,459.0,436.0,449.0,24.75883680628025,454.14285714285717,18.160658683250023,447.85714285714283,26.70308868005609
2025-03-04,492,4,3,2025,1,10,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,337,417.0,430.0,468.0,398.0,426.0,441.3333333333333,31.564748269760532,446.57142857142856,21.235639405310124,444.85714285714283,27.69575680596111
2025-03-05,454,5,3,2025,2,10,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,338,492.0,477.0,439.0,466.0,446.0,462.0,39.68626966596908,450.0,26.545558322752356,451.57142857142856,26.84346156089825
2025-03-06,376,6,3,2025,3,10,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,339,454.0,417.0,455.0,421.0,437.0,454.3333333333333,37.50111109465092,452.14285714285717,26.111482604584225,450.7142857142857,26.53713963899979
2025-03-07,502,7,3,2025,4,10,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,340,376.0,492.0,440.0,494.0,460.0,440.6666666666667,59.1382560897204,440.85714285714283,38.70585042526305,447.5,32.47425015419013
2025-03-08,397,8,3,2025,5,10,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,341,502.0,454.0,430.0,414.0,440.0,444.0,63.592452382338735,449.7142857142857,45.05076501649455,448.07142857142856,33.41226003848161
2025-03-09,437,9,3,2025,6,10,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,342,397.0,376.0,477.0,439.0,422.0,425.0,67.50555532695083,445.0,49.010203019371176,446.85714285714283,35.01616581140578
2025-03-10,429,10,3,2025,0,11,0,0.0,1.0,1.0,6.123233995736766e-17,343,437.0,502.0,417.0,470.0,459.0,445.3333333333333,52.99371031861567,439.2857142857143,46.94576404644768,446.7142857142857,35.054745254175785
2025-03-11,408,11,3,2025,1,11,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,344,429.0,397.0,492.0,468.0,398.0,421.0,21.166010488517177,441.0,46.20966709827405,443.7857142857143,34.67026784620316
2025-03-12,424,12,3,2025,2,11,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,345,408.0,437.0,454.0,439.0,466.0,424.6666666666667,14.977761292441294,429.0,41.41658283023007,439.5,35.151868316689004
2025-03-13,428,13,3,2025,3,11,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,346,424.0,429.0,376.0,455.0,421.0,420.3333333333333,10.969655114603782,424.7142857142857,39.923736822906946,438.42857142857144,35.39603255845377
2025-03-14,422,14,3,2025,4,11,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,347,428.0,408.0,502.0,440.0,494.0,420.0,10.583005244259281,432.14285714285717,33.701773303633445,436.5,35.15843262455515
2025-03-15,457,15,3,2025,5,11,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,348,422.0,424.0,397.0,430.0,414.0,424.6666666666667,3.055050463307081,420.7142857142857,13.68349718595611,435.2142857142857,35.34919990701251
2025-03-16,450,16,3,2025,6,11,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,349,457.0,428.0,437.0,477.0,439.0,435.6666666666667,18.717193521822455,429.2857142857143,15.074418570481292,437.14285714285717,35.776780486483425
2025-03-17,458,17,3,2025,0,12,0,0.0,1.0,1.0,6.123233995736766e-17,350,450.0,422.0,429.0,417.0,470.0,443.0,18.520259177452647,431.14285714285717,16.8763006553421,435.2142857142857,34.153901841356436
2025-03-18,474,18,3,2025,1,12,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,351,458.0,457.0,408.0,492.0,468.0,455.0,4.358898943542858,435.2857142857143,19.60199212422229,438.14285714285717,34.229670312030876
2025-03-19,418,19,3,2025,2,12,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,352,474.0,450.0,424.0,454.0,439.0,460.6666666666667,12.220201853216345,444.7142857142857,20.15534904778568,436.85714285714283,32.336826215173446
2025-03-20,449,20,3,2025,3,12,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,353,418.0,458.0,428.0,376.0,455.0,450.0,28.844410203712236,443.85714285714283,21.279321507263887,434.2857142857143,32.300103766036166
2025-03-21,391,21,3,2025,4,12,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,354,449.0,474.0,422.0,502.0,440.0,447.0,28.05352027821141,446.85714285714283,20.119878821938872,439.5,27.73708985899839
2025-03-22,475,22,3,2025,5,12,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,355,391.0,418.0,457.0,397.0,430.0,419.3333333333333,29.0229794013873,442.42857142857144,28.265745717252177,431.57142857142856,24.126953601934332
2025-03-23,413,23,3,2025,6,12,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,356,475.0,449.0,450.0,437.0,477.0,438.3333333333333,43.003875794320585,445.0,30.539591789456626,437.14285714285717,24.532105001898525
2025-03-24,396,24,3,2025,0,13,0,0.0,1.0,1.0,6.123233995736766e-17,357,413.0,391.0,458.0,429.0,417.0,426.3333333333333,43.55838993045257,439.7142857142857,32.658405174953145,435.42857142857144,25.367193488726834
